DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	147.6	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1771.2	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	233.4	0.0	2020-05-05 18:21:31
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4935.5	0.0	2018-05-30 16:11:27
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.03	5.84	2020-10-05 18:22:05
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2633.6	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	32.6		2021-02-28 00:31:47
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	67.04	0.0	2017-09-13 21:00:59
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	475.6	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8612.79	0.0	2017-09-13 21:00:57
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1576.29	0.0	2019-02-15 18:53:04
2017-02-01 22:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	234.22	0.0	2019-02-15 18:39:25
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8620.03	0.0	2017-09-13 21:00:57
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	51.03	1992.54	2021-06-09 16:39:04
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.77	5.94	2020-10-05 18:22:05
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	476.8	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	136.4	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2634.8	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	3422.14	0.0	2020-05-05 18:20:43
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	241.3	0.0	2021-07-28 07:34:52
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.43	0.0	2019-02-15 18:39:25
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2634.8	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	71.68	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3519.06		2017-09-13 21:00:59
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	242.5	0.0	2020-05-05 18:21:31
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	6003.23	0.0	2017-09-13 21:00:57
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	10763.77	0.0	2020-05-05 18:21:07
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16425.2	0.0	2020-05-05 18:20:49
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.82	0.0	2021-02-09 14:40:17
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	0.0	449.6	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	71.68	0.0	2017-09-13 21:00:59
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	35.71		2021-02-28 00:31:47
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	476.8	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1777.2	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1777.2	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4937.69	0.0	2018-05-30 16:11:27
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1579.04	0.0	2019-02-15 18:53:04
2017-02-01 22:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	10078.71	0.0	2017-09-13 21:00:57
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	136.4	0.0	2017-09-13 21:01:00
2017-02-01 22:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	0.0	449.6	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	3439.12	0.0	2020-05-05 18:20:43
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4929.5	0.0	2018-05-30 16:11:27
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1591.2	0.0	2019-02-15 18:53:04
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	0.0	462.4	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	9783.32	0.0	2017-09-13 21:00:57
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16286.29	0.0	2020-05-05 18:20:49
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	33.33		2021-02-28 00:31:47
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2639.2	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	10592.19	0.0	2020-05-05 18:21:07
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1775.2	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	69.36	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.09	6.0	2020-10-05 18:22:05
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8612.33	0.0	2017-09-13 21:00:57
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	238.3	0.0	2020-05-05 18:21:31
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1775.2	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.34	0.0	2019-02-15 18:39:25
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	474.4	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	69.36	0.0	2017-09-13 21:00:59
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.83	0.0	2021-02-09 14:40:17
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	474.4	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	137.6	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	241.3	0.0	2021-07-28 07:34:52
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2639.2	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	5734.42	0.0	2017-09-13 21:00:57
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	137.6	0.0	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	49.45	2045.96	2021-06-09 16:39:04
2017-02-01 22:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	0.0	462.4	2017-09-13 21:01:00
2017-02-01 22:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3487.13		2017-09-13 21:00:59
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	91.65		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54235.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	55.35		2021-02-28 00:31:47
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	68.51	0.0	2017-09-13 21:00:59
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Wind Onshore	11.4		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	682.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	43.0		2017-09-13 21:01:32
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4912.46	0.0	2018-05-30 16:11:27
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	11.4		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		1018.0	2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4050.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	13.5		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1592.37	0.0	2019-02-15 18:53:04
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3454.73		2017-09-13 21:00:59
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	222.38		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	12075.0		2017-09-13 21:01:02
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1444.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	95.62	1783.65	2021-06-09 16:39:04
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	368.95		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.01		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	5342.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	5976.33	0.0	2017-09-13 21:00:57
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Solar	1.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	39.0	52.0	2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2602.4	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	305.83	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	637.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	88.8		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8626.59	0.0	2017-09-13 21:00:57
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2067.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	1.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	18.81		2017-09-13 21:01:32
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	91.65		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Run-of-river and poundage	1631.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Gas	6374.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	4210.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4794.21		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Water Reservoir	13.5		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	250.85		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	460.8	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1741.1		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	275.01		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.09	5.93	2020-10-05 18:22:05
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	578.0		2017-09-13 21:37:26
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	341.6	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3002.53		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	258.92		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	231.73	0.0	2019-02-15 18:39:25
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	578.0		2017-09-13 21:37:27
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	0.0	868.4	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Biomass	228.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	460.8	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	250.85		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	68.51	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	4210.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	224.5	0.0	2021-07-28 07:34:52
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	10090.21	0.0	2020-05-05 18:21:07
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Coal-derived gas	222.38		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Pumped Storage	88.8		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Run-of-river and poundage	1631.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	291.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	9483.74	0.0	2017-09-13 21:00:57
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	0.0	305.83	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	691.5		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Water Reservoir	172.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Nuclear	1741.1		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Oil	161.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	637.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	83.7		2017-09-13 21:01:00
