DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 06:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	681.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	633.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	632.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	633.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	631.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	630.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	629.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	254.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	255.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	259.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	265.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	247.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	236.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	250.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	0.0	270.0	2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	0.0	270.0	2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	0.0	269.0	2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	0.0	267.0	2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	0.0	551.0	2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	210.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	689.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	1018.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	737.0	110.0	2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	843.0	150.0	2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	495.0	156.0	2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	420.0	28.0	2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	195.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3102.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3273.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3407.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3130.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2961.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2853.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2956.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2847.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2850.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3189.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3541.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3562.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3615.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	1.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	137.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	1309.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	2492.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	2990.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	3727.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	3927.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	3618.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	314.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	222.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	255.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	278.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	384.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	1234.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2342.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2550.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2384.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2451.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2296.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2043.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	1850.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	277.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	1661.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	1670.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	1743.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	1807.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	1935.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2132.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2378.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2559.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2664.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2625.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2474.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2376.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2431.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54197.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54239.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	53746.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	53740.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	53872.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54353.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54683.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54797.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54826.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54925.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54874.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54528.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54353.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	3937.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	3871.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	3693.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	3646.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	3736.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	3989.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4760.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	5153.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	5266.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	5168.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	5039.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4897.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4772.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	446.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	457.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	429.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	414.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	414.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	418.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	421.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1250.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1331.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1072.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1095.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1358.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1652.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1437.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1459.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1407.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1507.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1691.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1772.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	2002.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	265.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	266.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	264.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	265.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	257.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	252.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	255.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	251.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	245.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	245.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	249.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	248.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	252.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		1246.0	2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		1760.0	2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		2478.0	2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		2573.0	2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		1824.0	2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		220.0	2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	2210.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	2018.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	1832.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	1789.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	1688.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	1427.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	669.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	167.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	614.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1199.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1574.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1890.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1921.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	5799.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	5796.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	5712.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	5711.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	5711.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	6196.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7197.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7437.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7540.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7318.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7436.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7271.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7195.0		2017-09-13 21:01:01
