DateTime	ResolutionCode	OutAreaCode	OutAreaTypeCode	OutAreaName	OutMapCode	InAreaCode	InAreaTypeCode	InAreaName	InMapCode	FlowValue	UpdateTime
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	2184.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	491.0	2018-03-20 16:18:18
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1603.91	2021-03-24 12:51:15
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	91.0	2018-03-16 12:53:38
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	939.08	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	1680.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	128.48	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	939.08	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1462.4	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	2033.63	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2004.93	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	594.61	2021-03-24 12:33:27
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	21.53	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3819.56	2021-03-24 12:33:34
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	128.48	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	37.79	2021-05-04 18:20:25
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2434.82	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2668.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2434.82	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2004.93	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2601.6	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	1075.05	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1462.4	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:06
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	198.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3960.41	2021-03-24 12:33:34
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	34.56	2021-05-04 18:20:25
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	129.39	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	129.39	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1528.4	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	490.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	490.0	2018-03-20 16:18:18
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	79.0	2018-03-16 12:53:38
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	2032.82	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	559.94	2021-03-24 12:23:55
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2081.95	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2081.95	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	31.78	2021-03-24 12:47:45
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	78.7	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1411.53	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	902.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	902.0	2021-06-16 13:48:21
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	1834.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	1834.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	559.94	2021-03-24 12:33:27
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	1008.91	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1528.4	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	1499.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	894.77	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2745.25	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2724.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	1008.91	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	242.27	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2945.7	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	894.77	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1557.18	2017-09-14 05:25:05
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	198.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	242.27	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	2082.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	787.35	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1169.07	2017-09-14 05:25:05
2017-02-01 20:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	91.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2745.25	2017-09-14 05:25:06
2017-02-01 20:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	1499.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 20:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 20:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	2082.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	490.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	182.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	828.31	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	490.0	2018-03-20 16:18:18
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	1832.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	797.61	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	1591.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	1711.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1805.4	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	769.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2843.7	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	1591.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	508.55	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	900.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	182.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	874.69	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	302.61	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	874.69	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	36.93	2021-05-04 18:19:45
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1360.18	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	1711.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2135.65	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2377.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	828.31	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1523.69	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1057.82	2017-09-14 05:25:05
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	55.0	2018-03-16 12:53:38
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	54.7	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	1832.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	302.61	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4286.59	2021-03-24 12:33:34
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2051.68	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	508.55	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2051.68	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 21:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 21:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1805.4	2017-09-14 05:25:07
